ZHD|D0010|20260426|143000|SUPPLIER001|DISTRIBUTOR001
ZPT|1234567890123|MTR12345|20260415|12345.678|Normal
ZPT|1234567890123|MTR12345|20260416|12367.890|Normal
ZPT|9876543210987|MTR67890|20260415|54321.100|Normal
ZPT|9876543210987|MTR67890|20260416|54389.250|Normal
ZPT|5555555555555|MTR11111|20260414|99999.999|Estimate
ZPT|5555555555555|MTR11111|20260415|10012.345|Normal
ZPT|1111111111111|MTR22222|20260413|7777.777|Normal
ZPT|1111111111111|MTR22222|20260414|7800.123|Normal
ZPT|1111111111111|MTR22222|20260415|7822.456|Normal
ZPT|2222222222222|MTR33333|20260415|3456.789|Normal
ZPT|3333333333333|MTR44444|20260415|8901.234|Normal
ZPT|4444444444444|MTR55555|20260415|1234.567|Estimate
ZPT|6666666666666|MTR66666|20260415|6789.012|Normal
ZPT|7777777777777|MTR77777|20260415|4567.890|Normal
ZPT|8888888888888|MTR88888|20260415|9012.345|Normal
ZPT|9999999999999|MTR99999|20260415|5678.901|Normal
ZPT|1234567890123|MTR12345|20260417|12390.123|Normal
ZPT|9876543210987|MTR67890|20260417|54456.789|Normal
ZPT|5555555555555|MTR11111|20260416|10034.567|Normal
ZPT|1111111111111|MTR22222|20260416|7844.789|Normal
ZTR|20|20260426|143500
